filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8534.JPG,3024,4032,5000,1354,1856,2306,2785
IMG_8539.JPG,4032,3024,10000,2536,1158,3860,1954
IMG_8539.JPG,4032,3024,10000,1168,1094,2368,1638
IMG_8539.JPG,4032,3024,10000,696,1074,1340,1926
IMG_8681.JPG,3024,4032,50000,1230,1547,2221,3889
IMG_8567.JPG,4032,3024,50000,1104,326,2816,2930
IMG_8219.JPG,3024,4032,5000,1078,1485,2140,2694
IMG_8279.JPG,4032,3024,10000,1484,718,2732,1798
IMG_8464.JPG,4032,3024,1000,836,854,2164,1690
IMG_8464.JPG,4032,3024,1000,1856,802,3096,1774
IMG_8154.JPG,3024,4032,1000,417,642,2340,3118
IMG_8604.JPG,3024,4032,10000,370,1449,1348,2100
IMG_8604.JPG,3024,4032,10000,697,2076,1572,2878
IMG_8604.JPG,3024,4032,10000,655,2524,1567,3134
IMG_8604.JPG,3024,4032,1000,1714,1998,2343,2749
IMG_8604.JPG,3024,4032,1000,2106,2602,2767,3171
IMG_8604.JPG,3024,4032,5000,1660,890,2165,1668
IMG_8604.JPG,3024,4032,5000,2150,1159,2775,1939
IMG_8604.JPG,3024,4032,1000,2087,1783,2460,2498
IMG_8604.JPG,3024,4032,50000,919,1780,1801,2307
IMG_8289.JPG,4032,3024,10000,1368,1174,3260,2270
IMG_8380.JPG,4032,3024,50000,1816,886,3344,1898
IMG_8515.JPG,3024,4032,5000,1140,2194,2092,3066
IMG_8259.JPG,4032,3024,10000,1540,990,2684,2406
IMG_8575.JPG,4032,3024,50000,1572,474,2752,1742
IMG_8557.JPG,3024,4032,10000,868,1504,2778,2447
IMG_8644.JPG,3024,4032,5000,1073,1366,2092,3685
IMG_8759.JPG,3024,4032,10000,873,1504,1787,3508
IMG_8293.JPG,4032,3024,10000,1064,1074,2424,2166
IMG_8196.JPG,4032,3024,1000,1356,1030,2860,1902
IMG_8461.JPG,3024,4032,1000,1373,1480,2406,3404
IMG_8628.JPG,3024,4032,10000,1302,1394,2349,2542
IMG_8506.JPG,4032,3024,5000,1108,822,2392,2174
IMG_8506.JPG,4032,3024,5000,2048,598,3304,1606
IMG_8609.JPG,4032,3024,1000,930,807,1501,1607
IMG_8609.JPG,4032,3024,1000,599,1351,1228,1993
IMG_8609.JPG,4032,3024,1000,2286,2011,2890,2729
IMG_8609.JPG,4032,3024,1000,2783,896,3792,1875
IMG_8609.JPG,4032,3024,5000,695,2160,1243,2700
IMG_8609.JPG,4032,3024,5000,863,1871,1288,2487
IMG_8609.JPG,4032,3024,10000,1432,1620,2290,2344
IMG_8609.JPG,4032,3024,10000,2248,995,2795,1909
IMG_8609.JPG,4032,3024,50000,1641,1307,2574,2151
IMG_8755.JPG,3024,4032,10000,630,1366,1983,3575
IMG_8242.JPG,4032,3024,5000,1688,754,2848,2474
IMG_8684.JPG,3024,4032,50000,1145,1537,2135,3585
IMG_8744.JPG,3024,4032,10000,383,1242,2264,3232
IMG_8200.JPG,4032,3024,1000,1656,874,2808,2070
IMG_8218.JPG,4032,3024,5000,1268,1010,3156,1478
IMG_8321.JPG,3024,4032,10000,1306,1542,2845,3137
IMG_8393.JPG,4032,3024,50000,1436,786,3240,1706
IMG_8209.JPG,4032,3024,5000,1040,954,3536,1930
IMG_8205.JPG,3024,4032,5000,1073,1223,2011,3118
IMG_8373.JPG,4032,3024,50000,1728,838,3252,2074
IMG_8692.JPG,3024,4032,50000,792,1413,1906,3537
IMG_8348.JPG,4032,3024,50000,1220,1010,3304,1958
IMG_8555.JPG,3024,4032,10000,1206,1837,2259,3108
IMG_8522.JPG,3024,4032,5000,416,1594,2416,2685
IMG_8158.JPG,3024,4032,1000,921,970,2417,2947
IMG_8318.JPG,3024,4032,10000,1249,1156,2092,2923
IMG_8226.JPG,4032,3024,5000,1288,778,3448,2182
IMG_8169.JPG,4032,3024,1000,1177,792,3427,1925
IMG_8240.JPG,4032,3024,5000,1472,626,2528,2374
IMG_8709.JPG,3024,4032,1000,1421,2142,2545,3447
IMG_8162.JPG,4032,3024,1000,1310,969,3121,1864
IMG_8406.JPG,4032,3024,50000,1700,770,3064,2314
IMG_8320.JPG,3024,4032,10000,1378,1232,2354,2923
IMG_8364.JPG,4032,3024,50000,1392,794,2832,2258
IMG_8323.JPG,4032,3024,10000,1328,858,2636,2254
IMG_8473.JPG,4032,3024,1000,1436,1074,3020,1866
IMG_8473.JPG,4032,3024,1000,3376,1034,4032,1858
IMG_8365.JPG,4032,3024,50000,1724,838,2884,2050
IMG_8268.JPG,4032,3024,10000,1316,1010,3008,1822
IMG_8658.JPG,3024,4032,5000,783,1466,2730,2608
IMG_8593.JPG,4032,3024,50000,1668,918,2508,2098
IMG_8252.JPG,3024,4032,10000,1187,1294,1987,3108
IMG_8346.JPG,4032,3024,50000,1660,866,2820,2258
IMG_8590.JPG,4032,3024,50000,1736,358,2728,2078
IMG_8675.JPG,3024,4032,50000,1273,1223,2197,3199
IMG_8549.JPG,3024,4032,10000,1035,1475,2359,2656
IMG_8512.JPG,3024,4032,5000,202,1670,2716,2832
IMG_8732.JPG,3024,4032,5000,997,1499,1221,3418
IMG_8751.JPG,3024,4032,10000,497,1927,2135,3208
IMG_8258.JPG,4032,3024,10000,964,1002,3280,1490
IMG_8478.JPG,4032,3024,1000,932,486,2996,2878
IMG_8680.JPG,3024,4032,50000,749,1280,2368,3623
IMG_8632.JPG,3024,4032,10000,678,1785,2397,2899
IMG_8157.JPG,3024,4032,1000,588,1761,1769,3485
IMG_8157.JPG,3024,4032,5000,421,370,2369,1956
IMG_8605.JPG,4032,3024,10000,1032,1462,1852,2470
IMG_8605.JPG,4032,3024,10000,2020,1474,2872,2266
IMG_8605.JPG,4032,3024,10000,2528,1474,3144,2330
IMG_8605.JPG,4032,3024,5000,812,950,1604,1342
IMG_8605.JPG,4032,3024,5000,1144,570,1900,974
IMG_8605.JPG,4032,3024,1000,1948,882,2688,1330
IMG_8605.JPG,4032,3024,1000,2532,626,3036,1078
IMG_8605.JPG,4032,3024,50000,1720,1250,2260,2026
IMG_8605.JPG,4032,3024,1000,1732,786,2416,1050
IMG_8153.JPG,3024,4032,1000,664,1018,2555,3547
IMG_8528.JPG,3024,4032,5000,887,1108,2235,2656
IMG_8213.JPG,4032,3024,5000,1492,986,3292,1854
IMG_8574.JPG,4032,3024,50000,1900,926,3012,1938
IMG_8274.JPG,4032,3024,10000,1128,974,3436,1534
IMG_8172.JPG,4032,3024,1000,682,769,3360,1303
IMG_8328.JPG,4032,3024,10000,1256,706,3484,1914
IMG_8432.JPG,4032,3024,50000,1256,1034,2588,1874
IMG_8489.JPG,4032,3024,1000,1932,710,2784,2222
IMG_8232.JPG,4032,3024,5000,1884,1002,2468,1870
IMG_8223.JPG,4032,3024,5000,1416,990,2756,2114
IMG_8598.JPG,4032,3024,50000,1888,890,3348,2454
IMG_8423.JPG,4032,3024,50000,1484,1154,2640,1870
IMG_8165.JPG,4032,3024,1000,732,803,3616,1564
IMG_8437.JPG,4032,3024,50000,1316,930,3048,1666
IMG_8354.JPG,4032,3024,50000,1068,910,3684,1706
IMG_8612.JPG,4032,3024,5000,2628,1722,3544,2910
IMG_8612.JPG,4032,3024,50000,1488,1170,1992,2118
IMG_8612.JPG,4032,3024,10000,2228,1050,3004,1890
IMG_8612.JPG,4032,3024,1000,1108,706,1808,1386
IMG_8612.JPG,4032,3024,1000,628,582,1196,1166
IMG_8612.JPG,4032,3024,1000,2728,442,3404,1150
IMG_8612.JPG,4032,3024,10000,1948,526,2868,938
IMG_8612.JPG,4032,3024,5000,1336,6,2040,438
IMG_8612.JPG,4032,3024,1000,1440,250,2192,522
IMG_8220.JPG,3024,4032,5000,1011,1356,2292,2832
IMG_8155.JPG,3024,4032,1000,17,18,2031,3051
IMG_8626.JPG,3024,4032,10000,1030,1313,2897,2618
IMG_8636.JPG,3024,4032,10000,1359,1623,2135,3718
IMG_8256.JPG,4032,3024,10000,1052,1206,3092,1986
IMG_8342.JPG,4032,3024,50000,1764,638,2644,2546
IMG_8195.JPG,4032,3024,1000,1364,650,3132,1802
IMG_8338.JPG,4032,3024,50000,1400,1154,3356,2022
IMG_8641.JPG,3024,4032,10000,906,1604,1921,3708
IMG_8720.JPG,3024,4032,1000,930,1370,2140,3256
IMG_8445.JPG,4032,3024,50000,1724,1262,2816,1690
IMG_8284.JPG,4032,3024,10000,1269,880,3154,2131
IMG_8514.JPG,3024,4032,5000,849,1937,2011,2770
IMG_8716.JPG,3024,4032,1000,430,1523,2464,2813
IMG_8369.JPG,4032,3024,50000,1264,942,2588,2094
IMG_8438.JPG,4032,3024,50000,2052,442,2972,1490
IMG_8325.JPG,4032,3024,10000,1040,598,3588,2254
IMG_8204.JPG,4032,3024,1000,1576,806,2744,1758
IMG_8359.JPG,4032,3024,50000,1804,722,2636,2482
IMG_8181.JPG,3024,4032,1000,964,1347,2278,2885
IMG_8372.JPG,4032,3024,50000,1468,1078,2712,2238
IMG_8324.JPG,4032,3024,10000,1120,986,2748,2478
IMG_8299.JPG,4032,3024,10000,1424,850,3168,2194
IMG_8466.JPG,4032,3024,1000,1424,174,2120,594
IMG_8466.JPG,4032,3024,1000,1592,1414,3256,2842
IMG_8466.JPG,4032,3024,1000,1044,754,2480,1262
IMG_8738.JPG,3024,4032,5000,1,1785,1930,3237
